algorithm	wala_reflection_options	module	direction	record_type	rank	cg_node_id	cg_node_identity	context	wala_synthetic	sentinel_role	method_identity	owner	name	descriptor	origin	related_cg_node_count	distinct_related_method_count	raw_edge_count	child_rank	child_method_identity	child_owner	child_name	child_descriptor	child_origin	child_related_cg_node_count	child_raw_edge_count	omitted_related_cg_node_count	related_cg_node_examples	path_root_kind	path_root_cg_node_identity	shortest_path	cycle	source_status	source_sha256	ir_status	ir_sha256
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	1	29830	javax.security.auth.Subject$SecureSet#contains(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=29830|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	javax.security.auth.Subject$SecureSet#contains(Ljava/lang/Object;)Z@JDK	javax.security.auth.Subject$SecureSet	contains	(Ljava/lang/Object;)Z	JDK	5824	417	5824	10	com.sun.java.util.jar.pack.ConstantPool$DescriptorEntry#equals(Ljava/lang/Object;)Z@JDK	com.sun.java.util.jar.pack.ConstantPool$DescriptorEntry	equals	(Ljava/lang/Object;)Z	JDK	1	1	0	com.sun.java.util.jar.pack.ConstantPool$DescriptorEntry#equals(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=13764|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	30e967d3537764d5ecd795b24f77623e7489b0c7f6353a7a247588099951b065	AVAILABLE	7dbba2f9a558e45c3c73c3db6f9aa01494bce64d1c217a2823435736c7cb203d
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	REACHABILITY_PATH	1	29830	javax.security.auth.Subject$SecureSet#contains(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=29830|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	javax.security.auth.Subject$SecureSet#contains(Ljava/lang/Object;)Z@JDK	javax.security.auth.Subject$SecureSet	contains	(Ljava/lang/Object;)Z	JDK	5824	417	5824											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> [FAKE_WORLD_CLINIT] com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC|context=Everywhere|nodeId=1|walaSynthetic=true|sentinelRole=FAKE_WORLD_CLINIT -> java.nio.file.TempFileHelper#<clinit>()V@JDK|context=Everywhere|nodeId=33022|walaSynthetic=false|sentinelRole=NONE -> javax.security.auth.Subject$SecureSet#contains(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=29830|walaSynthetic=false|sentinelRole=NONE	true	DECOMPILED	30e967d3537764d5ecd795b24f77623e7489b0c7f6353a7a247588099951b065	AVAILABLE	7dbba2f9a558e45c3c73c3db6f9aa01494bce64d1c217a2823435736c7cb203d
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	REACHABILITY_PATH	1	29830	javax.security.auth.Subject$SecureSet#contains(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=29830|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	javax.security.auth.Subject$SecureSet#contains(Ljava/lang/Object;)Z@JDK	javax.security.auth.Subject$SecureSet	contains	(Ljava/lang/Object;)Z	JDK	5824	417	5824											FAKE_WORLD_CLINIT	com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC|context=Everywhere|nodeId=1|walaSynthetic=true|sentinelRole=FAKE_WORLD_CLINIT	[FAKE_WORLD_CLINIT] com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC|context=Everywhere|nodeId=1|walaSynthetic=true|sentinelRole=FAKE_WORLD_CLINIT -> java.nio.file.TempFileHelper#<clinit>()V@JDK|context=Everywhere|nodeId=33022|walaSynthetic=false|sentinelRole=NONE -> javax.security.auth.Subject$SecureSet#contains(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=29830|walaSynthetic=false|sentinelRole=NONE	true	DECOMPILED	30e967d3537764d5ecd795b24f77623e7489b0c7f6353a7a247588099951b065	AVAILABLE	7dbba2f9a558e45c3c73c3db6f9aa01494bce64d1c217a2823435736c7cb203d
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RANKED_CGNODE	2	16475	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality#describe([Ljava/lang/Object;)Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16475|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality#describe([Ljava/lang/Object;)Ljava/lang/String;@JDK	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality	describe	([Ljava/lang/Object;)Ljava/lang/String;	JDK	5822	415	5822														true	DECOMPILED	2ae19b46e69c6d6db85ae5f9e6238a01d0d13ed80b2f28aa2b5d12191987fe88	AVAILABLE	8ef4b27ad184c219538a2555af0f29fab4d32b1a43ffd1fbedbeaa916d15ad3a
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	2	16475	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality#describe([Ljava/lang/Object;)Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16475|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality#describe([Ljava/lang/Object;)Ljava/lang/String;@JDK	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality	describe	([Ljava/lang/Object;)Ljava/lang/String;	JDK	5822	415	5822	1	java.lang.Object#getClass()Ljava/lang/Class;@JDK	java.lang.Object	getClass	()Ljava/lang/Class;	JDK	5408	5408	5398	java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/IllegalArgumentException>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/IllegalArgumentException>>, B=Everywhere]]|nodeId=96|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/StringBuilder>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/StringBuilder>>, B=Everywhere]]|nodeId=97|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$UnmodifiableRandomAccessList>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$UnmodifiableRandomAccessList>>, B=Everywhere]]|nodeId=98|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$UnmodifiableList>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$UnmodifiableList>>, B=Everywhere]]|nodeId=99|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptySet>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptySet>>, B=Everywhere]]|nodeId=100|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptyList>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptyList>>, B=Everywhere]]|nodeId=101|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptyMap>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptyMap>>, B=Everywhere]]|nodeId=102|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/IllegalStateException>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/IllegalStateException>>, B=Everywhere]]|nodeId=103|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/String>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/String>>, B=Everywhere]]|nodeId=104|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,[C>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,[C>>, B=Everywhere]]|nodeId=105|walaSynthetic=true|sentinelRole=NONE				true	DECOMPILED	2ae19b46e69c6d6db85ae5f9e6238a01d0d13ed80b2f28aa2b5d12191987fe88	AVAILABLE	8ef4b27ad184c219538a2555af0f29fab4d32b1a43ffd1fbedbeaa916d15ad3a
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	2	16475	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality#describe([Ljava/lang/Object;)Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16475|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality#describe([Ljava/lang/Object;)Ljava/lang/String;@JDK	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality	describe	([Ljava/lang/Object;)Ljava/lang/String;	JDK	5822	415	5822	2	com.sun.corba.se.impl.io.ObjectStreamField#toString()Ljava/lang/String;@JDK	com.sun.corba.se.impl.io.ObjectStreamField	toString	()Ljava/lang/String;	JDK	1	1	0	com.sun.corba.se.impl.io.ObjectStreamField#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17038|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	2ae19b46e69c6d6db85ae5f9e6238a01d0d13ed80b2f28aa2b5d12191987fe88	AVAILABLE	8ef4b27ad184c219538a2555af0f29fab4d32b1a43ffd1fbedbeaa916d15ad3a
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	2	16475	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality#describe([Ljava/lang/Object;)Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16475|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality#describe([Ljava/lang/Object;)Ljava/lang/String;@JDK	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality	describe	([Ljava/lang/Object;)Ljava/lang/String;	JDK	5822	415	5822	3	com.sun.corba.se.impl.orb.ORBVersionImpl#toString()Ljava/lang/String;@JDK	com.sun.corba.se.impl.orb.ORBVersionImpl	toString	()Ljava/lang/String;	JDK	1	1	0	com.sun.corba.se.impl.orb.ORBVersionImpl#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17039|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	2ae19b46e69c6d6db85ae5f9e6238a01d0d13ed80b2f28aa2b5d12191987fe88	AVAILABLE	8ef4b27ad184c219538a2555af0f29fab4d32b1a43ffd1fbedbeaa916d15ad3a
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	2	16475	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality#describe([Ljava/lang/Object;)Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16475|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality#describe([Ljava/lang/Object;)Ljava/lang/String;@JDK	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality	describe	([Ljava/lang/Object;)Ljava/lang/String;	JDK	5822	415	5822	4	com.sun.corba.se.impl.orbutil.ObjectStreamField#toString()Ljava/lang/String;@JDK	com.sun.corba.se.impl.orbutil.ObjectStreamField	toString	()Ljava/lang/String;	JDK	1	1	0	com.sun.corba.se.impl.orbutil.ObjectStreamField#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17040|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	2ae19b46e69c6d6db85ae5f9e6238a01d0d13ed80b2f28aa2b5d12191987fe88	AVAILABLE	8ef4b27ad184c219538a2555af0f29fab4d32b1a43ffd1fbedbeaa916d15ad3a
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	2	16475	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality#describe([Ljava/lang/Object;)Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16475|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality#describe([Ljava/lang/Object;)Ljava/lang/String;@JDK	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality	describe	([Ljava/lang/Object;)Ljava/lang/String;	JDK	5822	415	5822	5	com.sun.java.util.jar.pack.Attribute#toString()Ljava/lang/String;@JDK	com.sun.java.util.jar.pack.Attribute	toString	()Ljava/lang/String;	JDK	1	1	0	com.sun.java.util.jar.pack.Attribute#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17042|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	2ae19b46e69c6d6db85ae5f9e6238a01d0d13ed80b2f28aa2b5d12191987fe88	AVAILABLE	8ef4b27ad184c219538a2555af0f29fab4d32b1a43ffd1fbedbeaa916d15ad3a
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	2	16475	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality#describe([Ljava/lang/Object;)Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16475|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality#describe([Ljava/lang/Object;)Ljava/lang/String;@JDK	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality	describe	([Ljava/lang/Object;)Ljava/lang/String;	JDK	5822	415	5822	6	com.sun.java.util.jar.pack.Attribute$Layout#toString()Ljava/lang/String;@JDK	com.sun.java.util.jar.pack.Attribute$Layout	toString	()Ljava/lang/String;	JDK	1	1	0	com.sun.java.util.jar.pack.Attribute$Layout#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17041|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	2ae19b46e69c6d6db85ae5f9e6238a01d0d13ed80b2f28aa2b5d12191987fe88	AVAILABLE	8ef4b27ad184c219538a2555af0f29fab4d32b1a43ffd1fbedbeaa916d15ad3a
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	2	16475	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality#describe([Ljava/lang/Object;)Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16475|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality#describe([Ljava/lang/Object;)Ljava/lang/String;@JDK	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality	describe	([Ljava/lang/Object;)Ljava/lang/String;	JDK	5822	415	5822	7	com.sun.java.util.jar.pack.Attribute$Layout$Element#toString()Ljava/lang/String;@JDK	com.sun.java.util.jar.pack.Attribute$Layout$Element	toString	()Ljava/lang/String;	JDK	1	1	0	com.sun.java.util.jar.pack.Attribute$Layout$Element#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17167|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	2ae19b46e69c6d6db85ae5f9e6238a01d0d13ed80b2f28aa2b5d12191987fe88	AVAILABLE	8ef4b27ad184c219538a2555af0f29fab4d32b1a43ffd1fbedbeaa916d15ad3a
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	2	16475	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality#describe([Ljava/lang/Object;)Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16475|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality#describe([Ljava/lang/Object;)Ljava/lang/String;@JDK	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality	describe	([Ljava/lang/Object;)Ljava/lang/String;	JDK	5822	415	5822	8	com.sun.java.util.jar.pack.ClassReader$UnresolvedEntry#toString()Ljava/lang/String;@JDK	com.sun.java.util.jar.pack.ClassReader$UnresolvedEntry	toString	()Ljava/lang/String;	JDK	1	1	0	com.sun.java.util.jar.pack.ClassReader$UnresolvedEntry#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17044|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	2ae19b46e69c6d6db85ae5f9e6238a01d0d13ed80b2f28aa2b5d12191987fe88	AVAILABLE	8ef4b27ad184c219538a2555af0f29fab4d32b1a43ffd1fbedbeaa916d15ad3a
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	2	16475	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality#describe([Ljava/lang/Object;)Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16475|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality#describe([Ljava/lang/Object;)Ljava/lang/String;@JDK	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality	describe	([Ljava/lang/Object;)Ljava/lang/String;	JDK	5822	415	5822	9	com.sun.java.util.jar.pack.Coding#toString()Ljava/lang/String;@JDK	com.sun.java.util.jar.pack.Coding	toString	()Ljava/lang/String;	JDK	1	1	0	com.sun.java.util.jar.pack.Coding#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17045|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	2ae19b46e69c6d6db85ae5f9e6238a01d0d13ed80b2f28aa2b5d12191987fe88	AVAILABLE	8ef4b27ad184c219538a2555af0f29fab4d32b1a43ffd1fbedbeaa916d15ad3a
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	2	16475	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality#describe([Ljava/lang/Object;)Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16475|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality#describe([Ljava/lang/Object;)Ljava/lang/String;@JDK	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality	describe	([Ljava/lang/Object;)Ljava/lang/String;	JDK	5822	415	5822	10	com.sun.java.util.jar.pack.ConstantPool$Entry#toString()Ljava/lang/String;@JDK	com.sun.java.util.jar.pack.ConstantPool$Entry	toString	()Ljava/lang/String;	JDK	1	1	0	com.sun.java.util.jar.pack.ConstantPool$Entry#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17043|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	2ae19b46e69c6d6db85ae5f9e6238a01d0d13ed80b2f28aa2b5d12191987fe88	AVAILABLE	8ef4b27ad184c219538a2555af0f29fab4d32b1a43ffd1fbedbeaa916d15ad3a
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	REACHABILITY_PATH	2	16475	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality#describe([Ljava/lang/Object;)Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16475|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality#describe([Ljava/lang/Object;)Ljava/lang/String;@JDK	jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality	describe	([Ljava/lang/Object;)Ljava/lang/String;	JDK	5822	415	5822											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> [FAKE_WORLD_CLINIT] com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC|context=Everywhere|nodeId=1|walaSynthetic=true|sentinelRole=FAKE_WORLD_CLINIT -> jdk.nashorn.internal.codegen.ObjectClassGenerator#<clinit>()V@JDK|context=Everywhere|nodeId=32986|walaSynthetic=false|sentinelRole=NONE -> jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality#explicitCastArguments(Ljava/lang/invoke/MethodHandle;Ljava/lang/invoke/MethodType;)Ljava/lang/invoke/MethodHandle;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=33208|walaSynthetic=false|sentinelRole=NONE -> jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality#debug(Ljava/lang/invoke/MethodHandle;Ljava/lang/String;[Ljava/lang/Object;)Ljava/lang/invoke/MethodHandle;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=15991|walaSynthetic=false|sentinelRole=NONE -> jdk.nashorn.internal.lookup.MethodHandleFactory$StandardMethodHandleFunctionality#describe([Ljava/lang/Object;)Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16475|walaSynthetic=false|sentinelRole=NONE	true	DECOMPILED	2ae19b46e69c6d6db85ae5f9e6238a01d0d13ed80b2f28aa2b5d12191987fe88	AVAILABLE	8ef4b27ad184c219538a2555af0f29fab4d32b1a43ffd1fbedbeaa916d15ad3a
