algorithm	jdk_model	wala_reflection_options	module	direction	record_type	rank	cg_node_id	cg_node_identity	context	wala_synthetic	sentinel_role	method_identity	owner	name	descriptor	origin	related_cg_node_count	distinct_related_method_count	raw_edge_count	child_rank	child_method_identity	child_owner	child_name	child_descriptor	child_origin	child_related_cg_node_count	child_raw_edge_count	omitted_related_cg_node_count	related_cg_node_examples	path_root_kind	path_root_cg_node_identity	shortest_path	cycle	source_status	source_sha256	ir_status	ir_sha256	requested_dependency_scope	actual_dependency_scope	dependency_scope_fallback_reason	real_external_artifact_count	no_op_external_artifact_count	real_external_method_node_count	no_op_method_node_count	factory_method_node_count	dangerous_transfer_count	changed_dependency_seed	dependency_path
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	1	16597	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16597|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK	java.lang.StringCoding	decode	(Ljava/nio/charset/Charset;[BII)[C	JDK	3761	216	3761	5	java.lang.StringCoding#scale(IF)I@JDK	java.lang.StringCoding	scale	(IF)I	JDK	1	1	0	java.lang.StringCoding#scale(IF)I@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3582|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	4ed093a4114d5d6c638fb466dfaa9368f739148a40c3532cf68cd4f0d2dc4c85	AVAILABLE	4782e024432810175a9226f2d0005e6cf2ca1d95cfa34ef75d34ff3bccca2498											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	1	16597	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16597|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK	java.lang.StringCoding	decode	(Ljava/nio/charset/Charset;[BII)[C	JDK	3761	216	3761	6	java.lang.System#getSecurityManager()Ljava/lang/SecurityManager;@JDK	java.lang.System	getSecurityManager	()Ljava/lang/SecurityManager;	JDK	1	1	0	java.lang.System#getSecurityManager()Ljava/lang/SecurityManager;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=216|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	4ed093a4114d5d6c638fb466dfaa9368f739148a40c3532cf68cd4f0d2dc4c85	AVAILABLE	4782e024432810175a9226f2d0005e6cf2ca1d95cfa34ef75d34ff3bccca2498											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	1	16597	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16597|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK	java.lang.StringCoding	decode	(Ljava/nio/charset/Charset;[BII)[C	JDK	3761	216	3761	7	java.nio.Buffer#position()I@JDK	java.nio.Buffer	position	()I	JDK	1	1	0	java.nio.Buffer#position()I@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=879|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	4ed093a4114d5d6c638fb466dfaa9368f739148a40c3532cf68cd4f0d2dc4c85	AVAILABLE	4782e024432810175a9226f2d0005e6cf2ca1d95cfa34ef75d34ff3bccca2498											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	1	16597	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16597|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK	java.lang.StringCoding	decode	(Ljava/nio/charset/Charset;[BII)[C	JDK	3761	216	3761	8	java.nio.ByteBuffer#wrap([BII)Ljava/nio/ByteBuffer;@JDK	java.nio.ByteBuffer	wrap	([BII)Ljava/nio/ByteBuffer;	JDK	1	1	0	java.nio.ByteBuffer#wrap([BII)Ljava/nio/ByteBuffer;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3405|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	4ed093a4114d5d6c638fb466dfaa9368f739148a40c3532cf68cd4f0d2dc4c85	AVAILABLE	4782e024432810175a9226f2d0005e6cf2ca1d95cfa34ef75d34ff3bccca2498											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	1	16597	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16597|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK	java.lang.StringCoding	decode	(Ljava/nio/charset/Charset;[BII)[C	JDK	3761	216	3761	9	java.nio.CharBuffer#wrap([C)Ljava/nio/CharBuffer;@JDK	java.nio.CharBuffer	wrap	([C)Ljava/nio/CharBuffer;	JDK	1	1	0	java.nio.CharBuffer#wrap([C)Ljava/nio/CharBuffer;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3406|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	4ed093a4114d5d6c638fb466dfaa9368f739148a40c3532cf68cd4f0d2dc4c85	AVAILABLE	4782e024432810175a9226f2d0005e6cf2ca1d95cfa34ef75d34ff3bccca2498											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	1	16597	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16597|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK	java.lang.StringCoding	decode	(Ljava/nio/charset/Charset;[BII)[C	JDK	3761	216	3761	10	java.nio.charset.CharsetDecoder#decode(Ljava/nio/ByteBuffer;Ljava/nio/CharBuffer;Z)Ljava/nio/charset/CoderResult;@JDK	java.nio.charset.CharsetDecoder	decode	(Ljava/nio/ByteBuffer;Ljava/nio/CharBuffer;Z)Ljava/nio/charset/CoderResult;	JDK	1	1	0	java.nio.charset.CharsetDecoder#decode(Ljava/nio/ByteBuffer;Ljava/nio/CharBuffer;Z)Ljava/nio/charset/CoderResult;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3407|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	4ed093a4114d5d6c638fb466dfaa9368f739148a40c3532cf68cd4f0d2dc4c85	AVAILABLE	4782e024432810175a9226f2d0005e6cf2ca1d95cfa34ef75d34ff3bccca2498											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	REACHABILITY_PATH	1	16597	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16597|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK	java.lang.StringCoding	decode	(Ljava/nio/charset/Charset;[BII)[C	JDK	3761	216	3761											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> [FAKE_WORLD_CLINIT] com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC|context=Everywhere|nodeId=1|walaSynthetic=true|sentinelRole=FAKE_WORLD_CLINIT -> sun.nio.cs.ext.COMPOUND_TEXT_Encoder#<clinit>()V@JDK|context=Everywhere|nodeId=7730|walaSynthetic=false|sentinelRole=NONE -> java.util.AbstractCollection#contains(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=2285|walaSynthetic=false|sentinelRole=NONE -> sun.security.x509.AVA#equals(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=18780|walaSynthetic=false|sentinelRole=NONE -> sun.security.x509.AVA#toRFC2253CanonicalString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=18892|walaSynthetic=false|sentinelRole=NONE -> java.lang.String#<init>([BLjava/nio/charset/Charset;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=14147|walaSynthetic=false|sentinelRole=NONE -> java.lang.String#<init>([BIILjava/nio/charset/Charset;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=15531|walaSynthetic=false|sentinelRole=NONE -> java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16597|walaSynthetic=false|sentinelRole=NONE	true	DECOMPILED	4ed093a4114d5d6c638fb466dfaa9368f739148a40c3532cf68cd4f0d2dc4c85	AVAILABLE	4782e024432810175a9226f2d0005e6cf2ca1d95cfa34ef75d34ff3bccca2498											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	REACHABILITY_PATH	1	16597	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16597|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK	java.lang.StringCoding	decode	(Ljava/nio/charset/Charset;[BII)[C	JDK	3761	216	3761											FAKE_WORLD_CLINIT	com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC|context=Everywhere|nodeId=1|walaSynthetic=true|sentinelRole=FAKE_WORLD_CLINIT	[FAKE_WORLD_CLINIT] com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC|context=Everywhere|nodeId=1|walaSynthetic=true|sentinelRole=FAKE_WORLD_CLINIT -> sun.nio.cs.ext.COMPOUND_TEXT_Encoder#<clinit>()V@JDK|context=Everywhere|nodeId=7730|walaSynthetic=false|sentinelRole=NONE -> java.util.AbstractCollection#contains(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=2285|walaSynthetic=false|sentinelRole=NONE -> sun.security.x509.AVA#equals(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=18780|walaSynthetic=false|sentinelRole=NONE -> sun.security.x509.AVA#toRFC2253CanonicalString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=18892|walaSynthetic=false|sentinelRole=NONE -> java.lang.String#<init>([BLjava/nio/charset/Charset;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=14147|walaSynthetic=false|sentinelRole=NONE -> java.lang.String#<init>([BIILjava/nio/charset/Charset;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=15531|walaSynthetic=false|sentinelRole=NONE -> java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16597|walaSynthetic=false|sentinelRole=NONE	true	DECOMPILED	4ed093a4114d5d6c638fb466dfaa9368f739148a40c3532cf68cd4f0d2dc4c85	AVAILABLE	4782e024432810175a9226f2d0005e6cf2ca1d95cfa34ef75d34ff3bccca2498											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RANKED_CGNODE	2	10821	java.lang.StringCoding#encode(Ljava/nio/charset/Charset;[CII)[B@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=10821|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#encode(Ljava/nio/charset/Charset;[CII)[B@JDK	java.lang.StringCoding	encode	(Ljava/nio/charset/Charset;[CII)[B	JDK	3760	215	3760														true	DECOMPILED	f47297db1f0a61b7a107e286e5f83f20a6bf54af75238d2ce36b2a8a59a05fbe	AVAILABLE	8cd30c5bf0833f560d2d8c81adc52209037a74541350912aa44a4f606fb967da											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	2	10821	java.lang.StringCoding#encode(Ljava/nio/charset/Charset;[CII)[B@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=10821|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#encode(Ljava/nio/charset/Charset;[CII)[B@JDK	java.lang.StringCoding	encode	(Ljava/nio/charset/Charset;[CII)[B	JDK	3760	215	3760	1	java.lang.Object#getClass()Ljava/lang/Class;@JDK	java.lang.Object	getClass	()Ljava/lang/Class;	JDK	3546	3546	3536	java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/impact/api/ScenarioApi>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/impact/api/ScenarioApi>>, B=Everywhere]]|nodeId=100|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/benchmark/reactor/ReactorPath>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/benchmark/reactor/ReactorPath>>, B=Everywhere]]|nodeId=101|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/impact/bridge/LegacyImpactBridge>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/impact/bridge/LegacyImpactBridge>>, B=Everywhere]]|nodeId=102|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/benchmark/JdkModelUseCase$ChangedMapper>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/benchmark/JdkModelUseCase$ChangedMapper>>, B=Everywhere]]|nodeId=103|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,[Ljava/lang/Object>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,[Ljava/lang/Object>>, B=Everywhere]]|nodeId=104|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/IllegalArgumentException>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/IllegalArgumentException>>, B=Everywhere]]|nodeId=105|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/StringBuilder>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/StringBuilder>>, B=Everywhere]]|nodeId=106|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptySet>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptySet>>, B=Everywhere]]|nodeId=107|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptyList>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptyList>>, B=Everywhere]]|nodeId=108|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptyMap>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptyMap>>, B=Everywhere]]|nodeId=109|walaSynthetic=true|sentinelRole=NONE				true	DECOMPILED	f47297db1f0a61b7a107e286e5f83f20a6bf54af75238d2ce36b2a8a59a05fbe	AVAILABLE	8cd30c5bf0833f560d2d8c81adc52209037a74541350912aa44a4f606fb967da											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	2	10821	java.lang.StringCoding#encode(Ljava/nio/charset/Charset;[CII)[B@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=10821|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#encode(Ljava/nio/charset/Charset;[CII)[B@JDK	java.lang.StringCoding	encode	(Ljava/nio/charset/Charset;[CII)[B	JDK	3760	215	3760	2	java.lang.Class#getClassLoader0()Ljava/lang/ClassLoader;@JDK	java.lang.Class	getClassLoader0	()Ljava/lang/ClassLoader;	JDK	1	1	0	java.lang.Class#getClassLoader0()Ljava/lang/ClassLoader;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=215|walaSynthetic=true|sentinelRole=NONE				true	DECOMPILED	f47297db1f0a61b7a107e286e5f83f20a6bf54af75238d2ce36b2a8a59a05fbe	AVAILABLE	8cd30c5bf0833f560d2d8c81adc52209037a74541350912aa44a4f606fb967da											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	2	10821	java.lang.StringCoding#encode(Ljava/nio/charset/Charset;[CII)[B@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=10821|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#encode(Ljava/nio/charset/Charset;[CII)[B@JDK	java.lang.StringCoding	encode	(Ljava/nio/charset/Charset;[CII)[B	JDK	3760	215	3760	3	java.lang.Error#<init>(Ljava/lang/Throwable;)V@JDK	java.lang.Error	<init>	(Ljava/lang/Throwable;)V	JDK	1	1	0	java.lang.Error#<init>(Ljava/lang/Throwable;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=351|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	f47297db1f0a61b7a107e286e5f83f20a6bf54af75238d2ce36b2a8a59a05fbe	AVAILABLE	8cd30c5bf0833f560d2d8c81adc52209037a74541350912aa44a4f606fb967da											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	2	10821	java.lang.StringCoding#encode(Ljava/nio/charset/Charset;[CII)[B@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=10821|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#encode(Ljava/nio/charset/Charset;[CII)[B@JDK	java.lang.StringCoding	encode	(Ljava/nio/charset/Charset;[CII)[B	JDK	3760	215	3760	4	java.lang.StringCoding#safeTrim([BILjava/nio/charset/Charset;Z)[B@JDK	java.lang.StringCoding	safeTrim	([BILjava/nio/charset/Charset;Z)[B	JDK	1	1	0	java.lang.StringCoding#safeTrim([BILjava/nio/charset/Charset;Z)[B@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=10848|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	f47297db1f0a61b7a107e286e5f83f20a6bf54af75238d2ce36b2a8a59a05fbe	AVAILABLE	8cd30c5bf0833f560d2d8c81adc52209037a74541350912aa44a4f606fb967da											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	2	10821	java.lang.StringCoding#encode(Ljava/nio/charset/Charset;[CII)[B@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=10821|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#encode(Ljava/nio/charset/Charset;[CII)[B@JDK	java.lang.StringCoding	encode	(Ljava/nio/charset/Charset;[CII)[B	JDK	3760	215	3760	5	java.lang.StringCoding#scale(IF)I@JDK	java.lang.StringCoding	scale	(IF)I	JDK	1	1	0	java.lang.StringCoding#scale(IF)I@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3582|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	f47297db1f0a61b7a107e286e5f83f20a6bf54af75238d2ce36b2a8a59a05fbe	AVAILABLE	8cd30c5bf0833f560d2d8c81adc52209037a74541350912aa44a4f606fb967da											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	2	10821	java.lang.StringCoding#encode(Ljava/nio/charset/Charset;[CII)[B@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=10821|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#encode(Ljava/nio/charset/Charset;[CII)[B@JDK	java.lang.StringCoding	encode	(Ljava/nio/charset/Charset;[CII)[B	JDK	3760	215	3760	6	java.lang.System#getSecurityManager()Ljava/lang/SecurityManager;@JDK	java.lang.System	getSecurityManager	()Ljava/lang/SecurityManager;	JDK	1	1	0	java.lang.System#getSecurityManager()Ljava/lang/SecurityManager;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=216|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	f47297db1f0a61b7a107e286e5f83f20a6bf54af75238d2ce36b2a8a59a05fbe	AVAILABLE	8cd30c5bf0833f560d2d8c81adc52209037a74541350912aa44a4f606fb967da											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	2	10821	java.lang.StringCoding#encode(Ljava/nio/charset/Charset;[CII)[B@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=10821|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#encode(Ljava/nio/charset/Charset;[CII)[B@JDK	java.lang.StringCoding	encode	(Ljava/nio/charset/Charset;[CII)[B	JDK	3760	215	3760	7	java.nio.Buffer#position()I@JDK	java.nio.Buffer	position	()I	JDK	1	1	0	java.nio.Buffer#position()I@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=879|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	f47297db1f0a61b7a107e286e5f83f20a6bf54af75238d2ce36b2a8a59a05fbe	AVAILABLE	8cd30c5bf0833f560d2d8c81adc52209037a74541350912aa44a4f606fb967da											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	2	10821	java.lang.StringCoding#encode(Ljava/nio/charset/Charset;[CII)[B@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=10821|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#encode(Ljava/nio/charset/Charset;[CII)[B@JDK	java.lang.StringCoding	encode	(Ljava/nio/charset/Charset;[CII)[B	JDK	3760	215	3760	8	java.nio.ByteBuffer#wrap([B)Ljava/nio/ByteBuffer;@JDK	java.nio.ByteBuffer	wrap	([B)Ljava/nio/ByteBuffer;	JDK	1	1	0	java.nio.ByteBuffer#wrap([B)Ljava/nio/ByteBuffer;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=10578|walaSynthetic=true|sentinelRole=NONE				true	DECOMPILED	f47297db1f0a61b7a107e286e5f83f20a6bf54af75238d2ce36b2a8a59a05fbe	AVAILABLE	8cd30c5bf0833f560d2d8c81adc52209037a74541350912aa44a4f606fb967da											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	2	10821	java.lang.StringCoding#encode(Ljava/nio/charset/Charset;[CII)[B@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=10821|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#encode(Ljava/nio/charset/Charset;[CII)[B@JDK	java.lang.StringCoding	encode	(Ljava/nio/charset/Charset;[CII)[B	JDK	3760	215	3760	9	java.nio.CharBuffer#wrap([CII)Ljava/nio/CharBuffer;@JDK	java.nio.CharBuffer	wrap	([CII)Ljava/nio/CharBuffer;	JDK	1	1	0	java.nio.CharBuffer#wrap([CII)Ljava/nio/CharBuffer;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=875|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	f47297db1f0a61b7a107e286e5f83f20a6bf54af75238d2ce36b2a8a59a05fbe	AVAILABLE	8cd30c5bf0833f560d2d8c81adc52209037a74541350912aa44a4f606fb967da											
